,Adview
4860,2258.1633
4861,2001.8334
4862,1556.4231
4863,991.89526
4864,1436.5654
4865,1664.9053
4866,1851.1349
4867,1360.3546
4868,1473.0968
4869,1484.7004
4870,2229.924
4871,1542.3525
4872,1134.8541
4873,1763.1758
4874,1340.4948
4875,1341.4073
4876,1553.0496
4877,1932.505
4878,2183.548
4879,1662.9099
4880,1917.1772
4881,2166.6982
4882,1876.7734
4883,1403.4725
4884,2188.7756
4885,1439.829
4886,1251.7849
4887,1867.9738
4888,1855.168
4889,2148.1252
4890,2071.0894
4891,2134.6836
4892,2054.9282
4893,1615.8186
4894,1474.5527
4895,1974.6099
4896,1949.4346
4897,1428.6844
4898,1404.0353
4899,1283.2736
4900,2168.4324
4901,1546.9042
4902,2113.8643
4903,2073.716
4904,2020.832
4905,1274.5304
4906,2057.166
4907,2023.5767
4908,1986.4785
4909,1268.9398
4910,1608.139
4911,1390.6206
4912,1652.3903
4913,1868.1577
4914,1836.8435
4915,1662.208
4916,2040.5365
4917,1923.5206
4918,1337.9603
4919,1786.2749
4920,2155.063
4921,1482.8148
4922,1260.3718
4923,1826.6858
4924,2277.8967
4925,1562.8329
4926,2103.0364
4927,1992.9469
4928,2174.1777
4929,2186.636
4930,2041.6489
4931,1263.614
4932,1629.3634
4933,1540.1459
4934,1763.2853
4935,2017.2654
4936,1700.1062
4937,2056.175
4938,1122.7682
4939,1782.3665
4940,1880.6133
4941,1485.3389
4942,1116.784
4943,1943.8757
4944,1715.847
4945,2104.9731
4946,1823.6498
4947,1553.3857
4948,1725.8844
4949,2126.5117
4950,1959.3794
4951,1537.6593
4952,1341.7966
4953,2087.2432
4954,1442.2197
4955,2356.0203
4956,2240.3242
4957,2097.1758
4958,1797.1569
4959,1741.741
4960,1574.141
4961,2115.256
4962,1519.4032
4963,1475.8839
4964,2161.9612
4965,1700.6392
4966,2364.2415
4967,1504.1962
4968,2289.6963
4969,1576.419
4970,2093.236
4971,2002.3207
4972,1758.0715
4973,2077.2
4974,1780.9291
4975,2128.6672
4976,1913.0137
4977,2039.2256
4978,1930.293
4979,2045.7208
4980,1510.4644
4981,1863.9104
4982,2070.2688
4983,1042.6951
4984,2219.4373
4985,2024.2632
4986,2058.001
4987,2220.2556
4988,1871.7413
4989,1935.7983
4990,1419.8466
4991,1613.2004
4992,1184.5186
4993,1478.7458
4994,1573.4287
4995,2112.1675
4996,1472.562
4997,2071.2786
4998,1962.3529
4999,1953.561
5000,1106.463
5001,2216.443
5002,1349.9159
5003,1766.4622
5004,1959.8666
5005,1568.633
5006,1483.267
5007,1105.3264
5008,1851.4282
5009,1464.8794
5010,1551.4342
5011,1945.4497
5012,2011.1445
5013,1989.1371
5014,2034.1619
5015,1873.2188
5016,1432.6362
5017,1487.7721
5018,1514.0238
5019,1699.2037
5020,1704.9541
5021,2069.185
5022,1545.7855
5023,1339.6576
5024,1752.3297
5025,1651.4863
5026,2142.6477
5027,1577.2103
5028,1240.8707
5029,1985.3016
5030,2437.1821
5031,2026.493
5032,1640.6251
5033,981.3794
5034,1812.8131
5035,1623.6531
5036,1650.3794
5037,1758.3004
5038,1659.9945
5039,2047.687
5040,2206.2336
5041,2092.6838
5042,2046.9708
5043,1554.4956
5044,1433.0083
5045,1581.5698
5046,1325.2584
5047,1822.4462
5048,1879.492
5049,1497.5931
5050,1713.4648
5051,1686.5613
5052,1737.7676
5053,1276.7378
5054,1700.7689
5055,1656.1069
5056,1465.6968
5057,1973.6525
5058,1491.7289
5059,1393.0295
5060,1443.0183
5061,2056.8103
5062,2059.3455
5063,1260.6807
5064,2065.8162
5065,1915.4037
5066,1949.2865
5067,2027.8394
5068,1867.3684
5069,1720.0117
5070,1719.9933
5071,1869.5563
5072,1576.4388
5073,1183.3362
5074,2157.173
5075,1523.0422
5076,1392.3046
5077,2022.7163
5078,1653.9901
5079,1304.5393
5080,1646.3173
5081,2407.1316
5082,1492.2411
5083,1777.3635
5084,1844.1252
5085,1513.0234
5086,1296.6954
5087,2136.8032
5088,1809.6395
5089,2411.9583
5090,1711.8431
5091,2024.552
5092,1409.914
5093,1839.7594
5094,2037.162
5095,2125.5154
5096,1480.1835
5097,2017.5708
5098,2143.5403
5099,1852.4672
5100,1246.4734
5101,2090.1865
5102,1587.3444
5103,1612.2455
5104,1885.6605
5105,1906.6064
5106,2170.1816
5107,1400.409
5108,1393.7386
5109,2102.4092
5110,1652.1613
5111,1640.1559
5112,2312.1318
5113,1492.0016
5114,1205.1964
5115,1468.9424
5116,1534.7239
5117,2057.3962
5118,1635.7076
5119,1716.8735
5120,1400.3759
5121,1451.0782
5122,2242.8352
5123,1239.1295
5124,2083.2598
5125,1822.2365
5126,2049.321
5127,1492.1912
5128,2104.2336
5129,2265.8818
5130,2157.8777
5131,1930.7826
5132,2144.8044
5133,1982.2086
5134,1510.3617
5135,2094.6184
5136,1359.6943
5137,1909.1476
5138,2043.5813
5139,2357.244
5140,2381.613
5141,1956.6302
5142,2474.9106
5143,1895.0317
5144,1651.8944
5145,1873.3326
5146,2028.26
5147,2041.0701
5148,2197.8645
5149,1560.5923
5150,1642.9528
5151,2149.4534
5152,1196.537
5153,1695.893
5154,2203.551
5155,1844.0325
5156,52.66743
5157,1854.6753
5158,1818.1936
5159,2098.6846
5160,2014.4556
5161,1792.446
5162,2186.1118
5163,2003.4717
5164,1787.2673
5165,1882.2682
5166,1847.3368
5167,1122.2428
5168,2005.3989
5169,2039.0599
5170,1956.4402
5171,2147.7373
5172,1934.4515
5173,2117.1501
5174,1618.5377
5175,2188.6736
5176,1881.7742
5177,1267.4335
5178,1780.6787
5179,2115.915
5180,1545.1733
5181,1280.9963
5182,1537.7007
5183,2034.9456
5184,2126.8125
5185,2149.4475
5186,1844.4397
5187,1836.6892
5188,1899.3401
5189,1123.2081
5190,1590.6184
5191,2240.2432
5192,1592.0016
5193,1710.9038
5194,2048.108
5195,1306.2048
5196,1706.2666
5197,2203.1506
5198,1749.9683
5199,1318.3456
5200,1419.0673
5201,1807.3099
5202,1267.0682
5203,2149.6182
5204,1626.653
5205,1323.154
5206,1993.484
5207,1813.2942
5208,2214.7534
5209,1603.2101
5210,2346.7395
5211,2096.139
5212,2136.6936
5213,2042.153
5214,1817.9315
5215,1804.7996
5216,1478.5627
5217,2280.927
5218,1459.8146
5219,1534.159
5220,1452.9539
5221,1861.8951
5222,1697.1511
5223,1848.795
5224,2027.7576
5225,2231.6265
5226,1663.0916
5227,2269.6362
5228,1622.9487
5229,1925.2523
5230,1271.4138
5231,2251.3503
5232,1288.7319
5233,2446.5054
5234,1746.3431
5235,1610.0945
5236,2218.1597
5237,1967.7294
5238,1977.0795
5239,2039.2227
5240,1823.8129
5241,1943.0175
5242,1910.9664
5243,1398.6444
5244,1268.0844
5245,2251.867
5246,1834.8914
5247,1894.8167
5248,2294.6938
5249,2069.0032
5250,1615.0044
5251,1270.6881
5252,1470.3813
5253,2156.3203
5254,1570.9569
5255,1718.3993
5256,1977.3762
5257,2157.8674
5258,1842.8787
5259,2025.7938
5260,1581.1475
5261,1935.6014
5262,2332.7712
5263,1642.6046
5264,1175.9279
5265,2272.9756
5266,1099.0321
5267,2117.967
5268,931.41284
5269,1584.3396
5270,1655.7312
5271,1998.3186
5272,1636.2161
5273,1269.2826
5274,2485.4207
5275,1772.8087
5276,1759.0957
5277,2446.7705
5278,2012.3021
5279,1232.5564
5280,2169.5002
5281,1438.4576
5282,2061.759
5283,2013.8925
5284,1148.8193
5285,1415.8851
5286,2056.0762
5287,2137.0361
5288,2050.5925
5289,1451.6401
5290,2166.5156
5291,2085.3171
5292,1627.0383
5293,2063.8086
5294,1298.1091
5295,2136.2998
5296,2074.1003
5297,1514.0369
5298,2167.1284
5299,1606.3192
5300,1334.8727
5301,1731.436
5302,1122.7247
5303,2049.7373
5304,2047.0872
5305,1969.0981
5306,1886.114
5307,1646.7118
5308,1986.6195
5309,2419.2637
5310,1892.2698
5311,1770.7448
5312,1513.5793
5313,1501.518
5314,2185.4883
5315,2084.908
5316,1967.6938
5317,1299.2185
5318,1242.1765
5319,1541.2744
5320,2008.4955
5321,1968.0392
5322,1554.3956
5323,2496.6511
5324,1926.5858
5325,1746.4264
5326,1975.2153
5327,1747.1244
5328,2105.5796
5329,1609.5276
5330,1999.5985
5331,1967.456
5332,1748.8972
5333,1903.7059
5334,2222.65
5335,2081.1992
5336,1720.2229
5337,1518.7147
5338,1839.0289
5339,2357.1614
5340,2041.128
5341,1664.4791
5342,1856.1113
5343,1222.4185
5344,2075.3694
5345,1681.7397
5346,1994.0248
5347,2309.0532
5348,1490.9121
5349,2037.4128
5350,1670.5903
5351,1668.8737
5352,1556.7769
5353,2198.254
5354,2043.872
5355,1840.625
5356,2134.3032
5357,1962.0626
5358,1398.5974
5359,2130.6785
5360,1301.8325
5361,2249.4148
5362,1709.5323
5363,1507.767
5364,1208.2502
5365,1662.6892
5366,1361.9038
5367,1578.092
5368,1862.4182
5369,1577.4081
5370,1510.6416
5371,1945.681
5372,1120.8785
5373,1263.8604
5374,1904.5272
5375,2473.42
5376,1932.3901
5377,2371.8135
5378,1598.275
5379,1661.4371
5380,1455.3291
5381,1915.8964
5382,1697.5056
5383,2142.9731
5384,1901.0284
5385,1711.5177
5386,1430.1409
5387,1503.6727
5388,1704.9999
5389,2049.7258
5390,1820.4266
5391,2161.6743
5392,2257.7275
5393,2288.6672
5394,1594.6522
5395,2230.9763
5396,2445.9368
5397,1597.3473
5398,1936.4465
5399,1392.2374
5400,1885.2789
5401,1861.9492
5402,1287.096
5403,2247.0876
5404,1651.0596
5405,1968.8093
5406,1552.5646
5407,1166.9164
5408,1597.423
5409,1868.2416
5410,1509.0051
5411,1699.5483
5412,2115.8809
5413,1278.3154
5414,1987.0336
5415,2213.2166
5416,1402.4656
5417,1733.7843
5418,1292.3922
5419,1710.7098
5420,2098.8796
5421,1651.1956
5422,1830.1536
5423,1464.3843
5424,1472.9923
5425,2074.3455
5426,1403.7806
5427,2481.6396
5428,2398.1045
5429,1947.6655
5430,1730.1981
5431,2242.608
5432,2089.0747
5433,2109.7822
5434,1720.2844
5435,1594.5386
5436,2175.6682
5437,2225.8218
5438,1559.7817
5439,2165.2732
5440,2400.3076
5441,1575.1361
5442,1746.4191
5443,1307.7893
5444,1570.6953
5445,1135.4268
5446,1636.7632
5447,1392.4711
5448,1557.3779
5449,1862.219
5450,1338.6007
5451,1939.8397
5452,1155.1332
5453,1455.8202
5454,1825.1562
5455,1308.864
5456,1554.4387
5457,1580.4116
5458,2038.7776
5459,2130.21
5460,2069.298
5461,2468.5989
5462,2000.4772
5463,2278.9292
5464,1424.5693
5465,1553.6438
5466,2098.62
5467,2182.871
5468,2267.7842
5469,1799.7838
5470,1552.7959
5471,2106.3389
5472,2069.0527
5473,2043.3214
5474,1785.0431
5475,947.23785
5476,1515.0425
5477,1298.2338
5478,1379.4038
5479,1813.8424
5480,1952.5719
5481,1557.6354
5482,2228.6504
5483,1708.3268
5484,2026.4481
5485,2392.7024
5486,2272.1006
5487,1637.3082
5488,1623.3335
5489,2111.418
5490,1425.1052
5491,2107.1099
5492,1470.8795
5493,1886.7634
5494,1122.0167
5495,2078.2097
5496,1214.1868
5497,1827.1031
5498,1873.1218
5499,1273.2662
5500,1624.7788
5501,1629.011
5502,1950.6177
5503,1645.1953
5504,1372.2789
5505,1908.688
5506,1822.1881
5507,1585.1484
5508,1561.8457
5509,2079.899
5510,1976.3269
5511,1122.7751
5512,1285.9242
5513,1471.6683
5514,2393.8247
5515,2043.1305
5516,1536.0494
5517,2054.0452
5518,1612.9867
5519,2019.9855
5520,1622.8872
5521,2137.8132
5522,1252.2429
5523,1768.452
5524,1487.0509
5525,1868.0363
5526,2006.5972
5527,2038.2424
5528,1545.4877
5529,2005.6832
5530,1680.3584
5531,2396.1013
5532,1721.0835
5533,2065.0852
5534,2191.8083
5535,1817.71
5536,1506.6014
5537,2047.3541
5538,1593.6769
5539,2111.4692
5540,1609.0865
5541,1996.3579
5542,1795.5118
5543,2330.178
5544,1497.4412
5545,1510.0907
5546,1613.4896
5547,2249.7456
5548,1628.6072
5549,1444.3502
5550,1496.4893
5551,1349.2898
5552,2068.0947
5553,1399.1671
5554,1976.9587
5555,2432.9275
5556,1748.6722
5557,1489.6732
5558,1732.5729
5559,2037.2244
5560,1659.0011
5561,2129.851
5562,1355.0253
5563,2124.3206
5564,1593.5891
5565,1914.9471
5566,1254.4872
5567,2093.0183
5568,1646.6958
5569,1867.4336
5570,1494.8834
5571,1479.793
5572,2119.3035
5573,1491.5873
5574,1593.9896
5575,1321.4363
5576,1422.5751
5577,2081.1135
5578,2114.809
5579,1561.1465
5580,2017.1615
5581,1230.1515
5582,1118.1357
5583,2037.0613
5584,1418.6228
5585,1917.9535
5586,2141.7144
5587,1436.5138
5588,1228.3708
5589,2321.9517
5590,1487.1039
5591,821.84656
5592,1552.593
5593,1783.109
5594,1514.2926
5595,1606.7867
5596,1603.5056
5597,2008.8271
5598,1870.3103
5599,1954.7152
5600,1834.68
5601,1226.2992
5602,1489.1144
5603,2025.3456
5604,1564.2654
5605,1712.5146
5606,2140.776
5607,2025.0442
5608,1278.54
5609,1299.5326
5610,1413.5515
5611,2214.8604
5612,2005.7559
5613,1643.6462
5614,1479.6538
5615,2168.3936
5616,1597.7832
5617,2081.9001
5618,1617.0797
5619,1427.2014
5620,1681.3455
5621,1830.8698
5622,2141.972
5623,2371.358
5624,2341.8533
5625,2166.051
5626,1992.8168
5627,1297.3507
5628,1397.4415
5629,1713.1886
5630,1675.9454
5631,1739.3376
5632,1345.5775
5633,2331.3713
5634,1383.4006
5635,1383.7594
5636,2034.9646
5637,2050.6887
5638,1391.543
5639,1411.7643
5640,2152.0066
5641,2049.935
5642,2081.427
5643,876.3254
5644,1301.8556
5645,1859.9137
5646,1083.6313
5647,2203.8064
5648,1613.0251
5649,1527.4712
5650,1202.6351
5651,2023.4026
5652,1605.7803
5653,1377.705
5654,2348.0835
5655,1122.0127
5656,1799.8794
5657,1469.2183
5658,1814.0209
5659,1685.2272
5660,2438.443
5661,2122.1257
5662,1944.038
5663,1976.6763
5664,2184.653
5665,2233.6501
5666,1885.6963
5667,1717.3262
5668,1597.7313
5669,2006.4353
5670,2416.8472
5671,1503.0518
5672,2148.6165
5673,2364.3948
5674,2057.529
5675,1447.6951
5676,2041.3704
5677,1701.3225
5678,1971.3177
5679,1459.4445
5680,2023.0586
5681,1911.785
5682,1559.3416
5683,2096.086
5684,1925.5504
5685,1184.1473
5686,1922.803
5687,1872.6111
5688,1662.2361
5689,2019.3733
5690,1779.6924
5691,2275.2407
5692,1716.6893
5693,1833.494
5694,1406.4131
5695,1749.7405
5696,1300.7535
5697,2078.779
5698,2064.2468
5699,1944.4948
5700,1554.4833
5701,1820.6078
5702,1748.2446
5703,1390.583
5704,1092.9551
5705,2166.0288
5706,1569.0242
5707,2090.2505
5708,1154.6425
5709,1909.1364
5710,1737.2319
5711,1811.2832
5712,1259.2657
5713,1554.5608
5714,2054.2559
5715,2263.2476
5716,2164.561
5717,1316.1892
5718,2185.2385
5719,2067.3728
5720,1738.8817
5721,926.6606
5722,1514.1483
5723,1712.0134
5724,2389.5747
5725,2031.2239
5726,1698.149
5727,1979.2693
5728,1266.0472
5729,2093.3074
5730,2056.8618
5731,1679.6133
5732,2158.4048
5733,1607.5459
5734,1596.005
5735,1851.7473
5736,1775.417
5737,1652.3077
5738,1424.9408
5739,1851.0632
5740,1836.3666
5741,2121.0964
5742,1816.3872
5743,2074.995
5744,2168.398
5745,1882.4319
5746,1885.0531
5747,2321.6587
5748,1513.7941
5749,2061.6892
5750,2111.9688
5751,2069.404
5752,1876.7711
5753,1837.2178
5754,2246.2576
5755,1995.7169
5756,1354.5651
5757,1879.3386
5758,1835.2952
5759,2050.3347
5760,1670.2985
5761,1487.2892
5762,1988.015
5763,1297.3741
5764,1817.454
5765,1925.4907
5766,1417.5458
5767,1799.5968
5768,1954.5691
5769,1470.99
5770,1303.7169
5771,2085.483
5772,1547.4603
5773,1756.4585
5774,1874.1423
5775,1947.4913
5776,1609.0964
5777,2069.7275
5778,1622.6425
5779,2132.991
5780,1746.2946
5781,2179.5916
5782,1703.465
5783,1893.3713
5784,1334.9811
5785,2273.8755
5786,2537.3003
5787,2074.3418
5788,1989.8701
5789,1094.6572
5790,2480.1255
5791,1619.8279
5792,1971.8276
5793,1677.9556
5794,1345.945
5795,2072.92
5796,1876.7067
5797,1725.8003
5798,2235.1726
5799,2059.2563
5800,2263.8264
5801,1990.716
5802,2034.6018
5803,1794.564
5804,2020.7168
5805,1500.1993
5806,1868.7108
5807,2056.0676
5808,1438.9717
5809,2307.1343
5810,2187.6938
5811,1666.5842
5812,2177.9302
5813,1670.5471
5814,1729.5499
5815,1874.7207
5816,1671.0531
5817,2224.1797
5818,2001.8961
5819,1459.6492
5820,2205.7869
5821,2336.4683
5822,2425.9543
5823,1633.4541
5824,2082.8708
5825,1872.0729
5826,1728.6083
5827,1793.2025
5828,1977.2639
5829,1979.4647
5830,1875.7201
5831,1318.6843
5832,2378.422
5833,1617.9832
5834,1100.0969
5835,1786.5321
5836,1925.8496
5837,2465.6904
5838,2008.9254
5839,1800.7695
5840,2049.8643
5841,1525.1018
5842,2449.461
5843,1917.0443
5844,1199.0393
5845,2135.3015
5846,2204.984
5847,1600.0846
5848,2452.145
5849,2243.5815
5850,1587.0928
5851,2089.022
5852,1358.9697
5853,2143.0989
5854,1989.0258
5855,1567.9338
5856,2277.6892
5857,1671.493
5858,2059.435
5859,1524.8854
5860,2074.9597
5861,2072.4043
5862,1460.6415
5863,1608.2323
5864,1052.7385
5865,1569.6412
5866,1218.9421
5867,1859.2465
5868,1490.711
5869,1273.6095
5870,1943.7754
5871,1996.4753
5872,1735.9645
5873,1655.7977
5874,1432.1953
5875,1624.8737
5876,1989.7386
5877,2430.0251
5878,1316.1937
5879,1902.2621
5880,2080.3804
5881,1530.4152
5882,1134.02
5883,1498.3221
5884,2049.445
5885,1447.8843
5886,2046.9783
5887,2286.4565
5888,1368.9583
5889,48.95906
5890,2032.5466
5891,1371.3364
5892,1848.9385
5893,2080.7686
5894,1622.3586
5895,1898.8934
5896,2013.7139
5897,1661.4274
5898,2042.3574
5899,2161.9756
5900,1865.1538
5901,1868.2561
5902,2105.1975
5903,1512.5326
5904,1705.3192
5905,2126.6917
5906,1849.9536
5907,2098.7178
5908,2043.5017
5909,1764.3195
5910,2049.4448
5911,1738.3469
5912,1756.2511
5913,1962.5953
5914,2051.6782
5915,1002.17365
5916,2028.1917
5917,2173.6975
5918,2045.3381
5919,1262.3544
5920,1875.8206
5921,1420.1139
5922,1467.7858
5923,1749.6185
5924,1732.9225
5925,1779.0153
5926,2315.7095
5927,1516.1992
5928,1314.7466
5929,991.46405
5930,1779.734
5931,1259.3978
5932,1811.2471
5933,2248.005
5934,1106.8569
5935,2054.279
5936,1953.9875
5937,1615.747
5938,1769.4756
5939,1881.0366
5940,2196.2456
5941,1650.1951
5942,2221.084
5943,2362.2495
5944,1833.2521
5945,2291.9106
5946,1997.9005
5947,1225.8878
5948,2177.954
5949,1522.4552
5950,1613.0608
5951,2159.0808
5952,1802.3882
5953,1307.708
5954,1997.2262
5955,1647.1184
5956,1850.5027
5957,1524.9159
5958,1415.9297
5959,1617.6346
5960,1924.6443
5961,2160.3857
5962,2040.9843
5963,1393.447
5964,2256.8018
5965,1509.9377
5966,1452.2917
5967,1296.3124
5968,1627.4164
5969,1893.2439
5970,2377.9053
5971,1343.3967
5972,2280.052
5973,2117.5088
5974,1984.8462
5975,1503.0581
5976,1986.4417
5977,1438.2661
5978,2058.7634
5979,1645.2972
5980,2359.058
5981,1287.1342
5982,1852.3514
5983,1986.8127
5984,2140.3613
5985,1994.1515
5986,1647.1321
5987,2169.6233
5988,1584.2614
5989,1982.7849
5990,1727.4519
5991,2238.5046
5992,1829.4865
5993,2084.7793
5994,2132.4114
5995,1603.4535
5996,1596.3827
5997,1743.5908
5998,1478.6744
5999,1746.4839
6000,2308.8877
6001,1352.235
6002,1682.1372
6003,2054.417
6004,1506.3907
6005,2118.5303
6006,1914.1462
6007,1802.9886
6008,1905.7075
6009,2431.8257
6010,1264.4204
6011,1478.2678
6012,1939.0604
6013,2144.318
6014,2293.0593
6015,2066.4426
6016,2104.7559
6017,1987.6416
6018,1502.7975
6019,1478.611
6020,1584.6256
6021,1606.9791
6022,1798.0752
6023,1909.6161
6024,1313.8771
6025,1756.9878
6026,1313.2968
6027,2021.8132
6028,1596.8729
6029,1517.5038
6030,2189.364
6031,2160.7073
6032,2382.6475
6033,990.8405
6034,1864.2777
6035,1889.7142
6036,2118.8108
6037,1597.8833
6038,2218.1104
6039,1849.3334
6040,1845.4398
6041,1127.2657
6042,2157.7324
6043,1406.795
6044,1804.7158
6045,1107.2964
6046,2086.8728
6047,1995.652
6048,2208.5862
6049,1792.2657
6050,1703.699
6051,2034.4852
6052,2120.4187
6053,1962.3947
6054,2175.6348
6055,1837.5681
6056,1416.1592
6057,1639.6652
6058,2367.2378
6059,1231.04
6060,2122.4573
6061,2152.9983
6062,1214.27
6063,1403.682
6064,1529.2738
6065,1495.5226
6066,2367.592
6067,2187.9092
6068,1566.6545
6069,1954.2415
6070,1496.3105
6071,1977.5537
6072,1490.0719
6073,2048.0234
6074,2138.853
6075,2012.1072
6076,1832.5127
6077,1560.5035
6078,1974.7201
6079,2143.555
6080,1375.188
6081,1430.0001
6082,1633.2014
6083,1767.2623
6084,1532.0405
6085,1619.2852
6086,1727.3162
6087,2161.9404
6088,1754.3511
6089,1313.1913
6090,1602.036
6091,2280.556
6092,1892.2988
6093,1874.9839
6094,2561.142
6095,1713.0616
6096,1874.5427
6097,1371.811
6098,1580.644
6099,2027.145
6100,1866.8995
6101,1845.6816
6102,1143.0012
6103,1512.9465
6104,2382.984
6105,1193.1777
6106,1665.4285
6107,2347.0452
6108,1749.2355
6109,2093.9905
6110,2297.655
6111,2146.4866
6112,2086.8157
6113,2028.4836
6114,1840.3213
6115,1810.922
6116,2540.3198
6117,2130.082
6118,1541.4211
6119,2313.9785
6120,1969.8582
6121,1036.3901
6122,1957.1447
6123,1883.3241
6124,1921.7477
6125,2048.718
6126,1060.1459
6127,1365.8442
6128,1475.0005
6129,1629.8737
6130,1518.723
6131,1815.316
6132,2226.597
6133,2163.0183
6134,2146.3513
6135,1846.9801
6136,1186.2622
6137,1368.8744
6138,1357.6976
6139,1884.1672
6140,1960.1576
6141,2014.3519
6142,1395.3331
6143,1809.563
6144,1410.8619
6145,1423.3483
6146,2034.232
6147,1539.0082
6148,1978.3495
6149,2258.9993
6150,1265.977
6151,2068.173
6152,2364.3088
6153,1996.7385
6154,2367.6802
6155,2370.426
6156,1569.9248
6157,1663.103
6158,2040.9275
6159,1477.3928
6160,2305.4092
6161,1464.9384
6162,2142.0356
6163,2358.2285
6164,1497.1041
6165,1906.3427
6166,2037.797
6167,1709.9396
6168,2160.3372
6169,2042.9414
6170,1926.8635
6171,1487.8135
6172,1439.6105
6173,2181.4724
6174,2298.012
6175,2077.2349
6176,2098.5708
6177,2151.7324
6178,2034.1643
6179,1738.9312
6180,1092.5144
6181,1833.2307
6182,2393.0183
6183,2001.0973
6184,1297.7692
6185,2001.7266
6186,1848.0151
6187,1662.1602
6188,2132.9912
6189,2281.662
6190,1708.2217
6191,1066.3613
6192,2003.6202
6193,2205.6282
6194,1448.2546
6195,1775.0845
6196,1653.4069
6197,1620.1505
6198,1485.2585
6199,2055.4712
6200,2335.2112
6201,1651.1622
6202,1513.5745
6203,1853.5958
6204,1937.143
6205,1173.7887
6206,1851.7893
6207,2059.5654
6208,1655.8821
6209,2005.6827
6210,1769.037
6211,1127.229
6212,2463.5713
6213,2049.3591
6214,1898.6849
6215,1757.5579
6216,1618.1736
6217,2081.355
6218,1814.7903
6219,1474.8807
6220,1374.0332
6221,2004.6998
6222,2157.8687
6223,2127.6338
6224,1937.9946
6225,2137.0645
6226,1695.9271
6227,1595.7101
6228,1905.266
6229,1884.4613
6230,1141.2019
6231,1570.3125
6232,1391.0563
6233,1150.9108
6234,897.7032
6235,1411.8402
6236,1605.9921
6237,1494.3331
6238,1799.9135
6239,1405.0139
6240,2065.5842
6241,2234.6797
6242,2006.7738
6243,1953.7054
6244,1858.2405
6245,1596.515
6246,1783.9467
6247,1644.3542
6248,1522.0891
6249,1612.2402
6250,2032.3195
6251,1359.0194
6252,2341.1245
6253,1578.6816
6254,1802.5739
6255,1620.8782
6256,1777.1602
6257,1872.0437
6258,1256.4518
6259,1735.7076
6260,1688.2582
6261,1640.8494
6262,1314.9409
6263,2007.0474
6264,2026.6682
6265,1304.9415
6266,1774.8142
6267,1559.3845
6268,1441.0828
6269,86.49852
6270,1693.8008
6271,1898.8583
6272,1808.6227
6273,1461.466
6274,1612.1606
6275,2006.6394
6276,1879.8696
6277,2318.1912
6278,1932.0078
6279,2018.1411
6280,1747.0756
6281,1691.6763
6282,2347.4639
6283,1495.0214
6284,1459.2268
6285,1883.6135
6286,2076.4243
6287,2366.4172
6288,1713.9913
6289,1844.9608
6290,2070.639
6291,1189.2046
6292,2373.1558
6293,2477.2036
6294,1937.5482
6295,2346.3755
6296,1776.2042
6297,2169.9895
6298,1562.7388
6299,1556.4248
6300,1671.4716
6301,1944.4772
6302,1745.4023
6303,1847.3617
6304,1952.5652
6305,2312.6406
6306,1279.0383
6307,2003.8196
6308,1888.039
6309,1594.2269
6310,1519.6958
6311,1298.1672
6312,1312.4187
6313,2221.4521
6314,1863.816
6315,2142.7656
6316,1621.6685
6317,1672.9329
6318,2066.3225
6319,2059.9216
6320,2341.7227
6321,1928.9858
6322,1763.4918
6323,1583.6326
6324,1952.9105
6325,1670.4065
6326,1849.1113
6327,2091.1184
6328,1463.5829
6329,1859.2175
6330,1877.3318
6331,1900.2471
6332,960.85254
6333,1482.4196
6334,1588.3127
6335,2142.8188
6336,1761.8871
6337,1563.4688
6338,1425.2759
6339,2010.7106
6340,1526.4506
6341,1603.2144
6342,2359.1692
6343,2012.2498
6344,1941.2201
6345,1852.1772
6346,2036.5453
6347,1549.7642
6348,1118.402
6349,2003.674
6350,2041.1906
6351,1857.6637
6352,1581.1138
6353,2115.8853
6354,1546.6696
6355,1848.2366
6356,2523.0337
6357,1105.1426
6358,1581.6733
6359,1086.6492
6360,1574.2076
6361,2032.2628
6362,2049.6382
6363,1568.519
6364,1761.8346
6365,2120.655
6366,1774.3
6367,2056.8706
6368,2106.798
6369,1993.1089
6370,2339.089
6371,1879.841
6372,2377.6501
6373,1718.3268
6374,1822.2639
6375,1771.0457
6376,2141.9138
6377,1430.561
6378,2409.0776
6379,2112.0518
6380,2261.1138
6381,2123.6738
6382,1632.0714
6383,1641.6964
6384,1983.7198
6385,1697.9701
6386,2139.367
6387,1530.6261
6388,1798.0201
6389,1595.1893
6390,1297.7108
6391,1832.6917
6392,1993.5383
6393,1363.5591
6394,2058.9573
6395,1636.7649
6396,2101.7683
6397,1442.1404
6398,1924.2969
6399,2081.8672
6400,2096.3757
6401,2011.0522
6402,1503.3069
6403,1529.863
6404,2325.3704
6405,1912.9404
6406,1721.8502
6407,1212.2166
6408,1756.0262
6409,1633.8127
6410,1771.242
6411,1850.1279
6412,2137.4624
6413,1566.9701
6414,2233.643
6415,1581.4993
6416,1696.0907
6417,1793.4478
6418,1924.4493
6419,1864.5386
6420,2052.0696
6421,1711.4697
6422,1978.6388
6423,2026.1294
6424,2025.5748
6425,1703.7998
6426,2370.091
6427,2329.8552
6428,1526.5667
6429,1273.9222
6430,2032.2632
6431,2045.0309
6432,1318.4816
6433,1502.7716
6434,1471.5162
6435,2145.5437
6436,2037.371
6437,1657.288
6438,1553.9904
6439,2010.2969
